Hydrogen atom energy: -337.997
0.432009 0.560923 0.560936 0.0020467
0.440649 0.56722 0.567232 0.00206967
0.449462 0.573488 0.5735 0.00209254
0.458451 0.579723 0.579734 0.00211529
0.46762 0.58592 0.585932 0.0021379
0.476973 0.592075 0.592087 0.00216036
0.486512 0.598183 0.598194 0.00218265
0.496242 0.604239 0.60425 0.00220474
0.506167 0.610237 0.610247 0.00222663
0.51629 0.616172 0.616183 0.00224828
0.526616 0.622039 0.622049 0.00226969
0.537149 0.627832 0.627843 0.00229082
0.547892 0.633546 0.633556 0.00231167
0.558849 0.639175 0.639184 0.00233221
0.570026 0.644712 0.644721 0.00235241
0.581427 0.650152 0.650161 0.00237226
0.593055 0.655488 0.655497 0.00239173
0.604917 0.660714 0.660723 0.00241079
0.617015 0.665824 0.665832 0.00242944
0.629355 0.670811 0.670819 0.00244763
0.641942 0.675669 0.675677 0.00246536
0.654781 0.680391 0.680398 0.00248258
0.667877 0.684969 0.684976 0.00249929
0.681234 0.689398 0.689405 0.00251545
0.694859 0.693671 0.693677 0.00253104
0.708756 0.697779 0.697785 0.00254603
0.722931 0.701717 0.701723 0.00256039
0.73739 0.705477 0.705482 0.00257411
0.752138 0.709052 0.709057 0.00258715
0.767181 0.712435 0.71244 0.0025995
0.782524 0.715619 0.715623 0.00261111
0.798175 0.718596 0.7186 0.00262198
0.814138 0.721361 0.721364 0.00263206
0.830421 0.723904 0.723907 0.00264134
0.847029 0.72622 0.726223 0.00264979
0.86397 0.728302 0.728304 0.00265738
0.881249 0.730142 0.730144 0.00266409
0.898874 0.731733 0.731735 0.0026699
0.916852 0.73307 0.733071 0.00267478
0.935189 0.734145 0.734146 0.0026787
0.953893 0.734952 0.734953 0.00268164
0.97297 0.735485 0.735485 0.00268358
0.99243 0.735738 0.735737 0.0026845
1.01228 0.735704 0.735703 0.00268438
1.03252 0.735378 0.735377 0.00268319
1.05317 0.734755 0.734753 0.00268091
1.07424 0.733829 0.733827 0.00267753
1.09572 0.732596 0.732593 0.00267303
1.11764 0.73105 0.731048 0.00266739
1.13999 0.729188 0.729185 0.0026606
1.16279 0.727006 0.727003 0.00265263
1.18605 0.7245 0.724496 0.00264349
1.20977 0.721667 0.721663 0.00263315
1.23396 0.718504 0.718499 0.00262161
1.25864 0.715008 0.715003 0.00260885
1.28381 0.711179 0.711174 0.00259488
1.30949 0.707014 0.707008 0.00257968
1.33568 0.702512 0.702507 0.00256325
1.36239 0.697674 0.697668 0.0025456
1.38964 0.692499 0.692493 0.00252671
1.41743 0.686988 0.686981 0.00250661
1.44578 0.681142 0.681135 0.00248527
1.4747 0.674963 0.674955 0.00246273
1.50419 0.668453 0.668445 0.00243897
1.53428 0.661616 0.661608 0.00241403
1.56496 0.654455 0.654446 0.00238789
1.59626 0.646974 0.646965 0.0023606
1.62819 0.639178 0.639169 0.00233215
1.66075 0.631073 0.631064 0.00230258
1.69396 0.622665 0.622656 0.0022719
1.72784 0.613962 0.613953 0.00224014
1.7624 0.60497 0.60496 0.00220733
1.79765 0.595698 0.595688 0.0021735
1.8336 0.586154 0.586144 0.00213868
1.87027 0.576349 0.576339 0.0021029
1.90768 0.566292 0.566282 0.00206621
1.94583 0.555995 0.555985 0.00202864
1.98475 0.545469 0.545458 0.00199023
2.02444 0.534725 0.534715 0.00195103
2.06493 0.523777 0.523767 0.00191108
2.10623 0.512638 0.512628 0.00187044
2.14836 0.501322 0.501312 0.00182915
2.19132 0.489843 0.489832 0.00178726
2.23515 0.478215 0.478204 0.00174484
2.27985 0.466454 0.466444 0.00170192
2.32545 0.454576 0.454566 0.00165859
2.37196 0.442597 0.442586 0.00161488
2.4194 0.430532 0.430522 0.00157086
2.46779 0.4184 0.418389 0.00152659
2.51714 0.406216 0.406205 0.00148213
2.56749 0.393997 0.393987 0.00143755
2.61884 0.381762 0.381752 0.00139291
2.67121 0.369527 0.369517 0.00134826
2.72464 0.357309 0.357299 0.00130369
2.77913 0.345126 0.345117 0.00125924
2.83471 0.332996 0.332987 0.00121498
2.89141 0.320935 0.320926 0.00117097
2.94923 0.308961 0.308952 0.00112728
3.00822 0.297089 0.29708 0.00108396
3.06838 0.285337 0.285328 0.00104108
3.12975 0.27372 0.273711 0.000998697
3.19235 0.262254 0.262246 0.000956862
3.25619 0.250954 0.250946 0.000915632
3.32132 0.239834 0.239826 0.00087506
3.38774 0.228909 0.228901 0.000835197
3.4555 0.218191 0.218184 0.000796093
3.52461 0.207694 0.207687 0.000757791
3.5951 0.197428 0.197421 0.000720336
3.667 0.187406 0.187399 0.000683767
3.74034 0.177636 0.17763 0.000648122
3.81515 0.168129 0.168123 0.000613435
3.89145 0.158893 0.158887 0.000579737
3.96928 0.149936 0.14993 0.000547054
4.04867 0.141263 0.141258 0.00051541
4.12964 0.132881 0.132876 0.000484827
4.21223 0.124794 0.124789 0.000455321
4.29648 0.117005 0.117001 0.000426904
4.38241 0.109519 0.109514 0.000399587
4.47005 0.102335 0.102331 0.000373376
4.55946 0.0954545 0.0954506 0.000348273
4.65065 0.0888779 0.0888742 0.000324278
4.74366 0.0826036 0.0826001 0.000301385
4.83853 0.0766295 0.0766263 0.000279588
4.9353 0.0709528 0.0709497 0.000258876
5.03401 0.0655695 0.0655667 0.000239235
5.13469 0.0604752 0.0604725 0.000220648
5.23738 0.0556645 0.055662 0.000203095
5.34213 0.0511313 0.051129 0.000186556
5.44897 0.046869 0.0468669 0.000171004
5.55795 0.0428704 0.0428684 0.000156415
5.66911 0.0391275 0.0391256 0.000142759
5.78249 0.035632 0.0356303 0.000130005
5.89814 0.0323754 0.0323738 0.000118123
6.01611 0.0293484 0.029347 0.000107079
6.13643 0.0265417 0.0265404 9.68387e-05
6.25916 0.0239458 0.0239446 8.73672e-05
6.38434 0.0215508 0.0215497 7.86289e-05
6.51203 0.0193468 0.0193458 7.05876e-05
6.64227 0.0173239 0.0173231 6.32071e-05
6.77511 0.0154722 0.0154714 5.6451e-05
6.91061 0.0137818 0.0137811 5.02833e-05
7.04883 0.0122428 0.0122421 4.46682e-05
7.1898 0.0108456 0.0108451 3.95707e-05
7.3336 0.00958089 0.00958037 3.49561e-05
7.48027 0.00843931 0.00843886 3.07911e-05
7.62988 0.00741198 0.00741158 2.70428e-05
7.78247 0.00649026 0.00648991 2.36799e-05
7.93812 0.00566585 0.00566553 2.0672e-05
8.09689 0.00493078 0.0049305 1.799e-05
8.25882 0.00427747 0.00427723 1.56064e-05
8.424 0.00369872 0.00369851 1.34948e-05
8.59248 0.00318773 0.00318755 1.16305e-05
8.76433 0.0027381 0.00273794 9.98998e-06
8.93962 0.00234381 0.00234368 8.55143e-06
9.11841 0.00199928 0.00199917 7.29441e-06
9.30078 0.00169931 0.00169921 6.19995e-06
9.48679 0.00143909 0.001439 5.25053e-06
9.67653 0.00121419 0.00121412 4.42998e-06
9.87006 0.00102056 0.0010205 3.72351e-06
